,location,total_sqft,bath,price,bhk,price_per_sqft
5817,Anandapura,1151.0,2,42,2,3649.0008688097305
5818,Brookefield,3532.0,3,170,4,4813.137032842582
5820,Kengeri Satellite Town,800.0,2,40,2,5000.0
5821,Chamrajpet,1050.0,2,162,2,15428.57142857143
5822,Rajiv Nagar,1030.0,2,46,2,4466.019417475728
5823,Hoodi,1257.0,2,71,2,5648.369132856006
5824,Whitefield,1600.0,3,82,3,5125.0
5825,Choodasandra,1465.0,3,75,3,5119.453924914676
5826,Jakkur,1650.0,3,111,3,6727.272727272727
5828,Yelahanka New Town,680.0,1,80,2,11764.70588235294
5829,Whitefield,1230.0,4,80,4,6504.065040650406
5830,Koramangala,1300.0,2,82,2,6307.692307692308
5831,KR Puram,1000.0,2,44,2,4400.0
5832,Mahadevpura,1146.0,2,53,2,4624.78184991274
5833,other,1200.0,6,120,6,10000.0
5834,Indira Nagar,2601.0,4,312,3,11995.386389850059
5835,other,2159.0,3,110,3,5094.951366373321
5836,Whitefield,1255.0,2,40,2,3187.2509960159364
5838,Padmanabhanagar,1200.0,2,60,2,5000.0
5839,Sarjapur  Road,1040.0,2,37,2,3557.6923076923076
5840,TC Palaya,1500.0,8,150,8,10000.0
5841,other,906.0,3,55,4,6070.640176600442
5842,Uttarahalli,1180.0,2,41,2,3474.576271186441
5843,other,1200.0,7,169,7,14083.333333333334
5844,other,850.0,7,100,6,11764.70588235294
5845,KR Puram,1200.0,2,47,2,3916.6666666666665
5846,Sarjapur  Road,1374.0,3,51,3,3711.7903930131006
5847,Vidyaranyapura,4700.0,10,130,9,2765.9574468085107
5849,other,2400.0,2,480,3,20000.0
5851,other,1200.0,4,130,5,10833.333333333334
5852,Jalahalli,2384.0,4,165,3,6921.140939597315
5853,Electronic City,1033.0,2,28,3,2710.5517909002906
5854,Yelahanka,1200.0,2,54,2,4500.0
5855,Haralur Road,2017.0,3,105,3,5205.751115518096
5856,other,1500.0,3,138,3,9200.0
5857,other,700.0,2,43,2,6142.857142857143
5858,Shampura,1150.0,6,75,6,6521.739130434783
5859,Kanakpura Road,1495.0,2,52,3,3478.2608695652175
5860,Kothanur,1302.0,2,68,2,5222.73425499232
5861,Whitefield,905.0,1,52,1,5745.85635359116
5863,Electronics City Phase 1,1350.0,3,71,3,5259.259259259259
5864,Gottigere,1380.0,2,95,3,6884.057971014493
5865,Harlur,1620.0,3,110,3,6790.123456790124
5866,Chandapura,4800.0,4,250,4,5208.333333333333
5867,Sarjapur  Road,1000.0,2,38,2,3800.0
5868,Ramamurthy Nagar,800.0,4,88,3,11000.0
5869,Thanisandra,1250.0,1,54,2,4320.0
5870,other,1750.0,3,170,3,9714.285714285714
5871,Anekal,997.0,3,55,3,5516.5496489468405
5872,Kothanur,1760.0,3,111,3,6306.818181818182
5873,Yelahanka,1322.0,2,75,2,5673.2223903177
5874,other,1365.0,3,99,3,7252.747252747253
5875,Sahakara Nagar,1500.0,3,125,3,8333.333333333334
5876,Kaggadasapura,1256.0,2,50,3,3980.891719745223
5877,Brookefield,941.0,2,48,2,5100.956429330499
5878,Devanahalli,5000.0,4,465,4,9300.0
5880,Hennur Road,1414.0,2,84,2,5940.59405940594
5881,Chikkalasandra,1270.0,2,55,3,4330.708661417323
5882,other,800.0,2,80,3,10000.0
5883,Kengeri Satellite Town,4100.0,3,300,4,7317.073170731707
5884,other,1800.0,3,105,6,5833.333333333333
5886,Kanakpura Road,712.0,1,38,1,5337.078651685393
5887,Rajaji Nagar,1554.0,5,251,4,16151.866151866152
5888,other,900.0,4,180,3,20000.0
5890,Hebbal,1200.0,2,49,2,4083.3333333333335
5891,Kengeri Satellite Town,654.0,1,22,1,3363.914373088685
5892,other,708.0,1,55,2,7768.3615819209035
5893,other,600.0,5,75,4,12500.0
5894,other,1680.0,3,135,3,8035.714285714285
5895,other,990.0,2,58,2,5858.585858585859
5896,Uttarahalli,1380.0,2,42,2,3043.478260869565
5897,Hebbal,1088.0,2,62,2,5698.529411764706
5898,Harlur,1414.0,3,77,3,5445.544554455446
5899,other,1240.0,2,100,2,8064.5161290322585
5900,other,1810.0,3,118,3,6519.3370165745855
5901,other,2005.0,3,240,3,11970.074812967581
5902,Kothanur,1185.0,2,58,2,4894.514767932489
5903,Whitefield,1200.0,3,57,3,4750.0
5905,other,1265.0,2,58,2,4584.98023715415
5906,Sahakara Nagar,1100.0,2,55,2,5000.0
5907,other,1035.0,2,44,2,4251.207729468599
5908,Sonnenahalli,1554.0,1,30,1,1930.5019305019305
5909,other,1000.0,2,97,2,9700.0
5910,Hegde Nagar,1179.0,2,49,2,4156.064461407973
5911,Vittasandra,1650.0,3,84,3,5090.909090909091
5912,other,2800.0,4,100,6,3571.4285714285716
5913,other,3500.0,6,120,8,3428.5714285714284
5914,other,1430.0,3,78,3,5454.545454545455
5915,Marathahalli,1130.0,2,58,3,5132.743362831859
5916,JP Nagar,1850.0,2,110,3,5945.945945945946
5917,Hennur,1340.0,3,54,3,4029.8507462686566
5918,Sarjapur  Road,1554.0,2,338,4,21750.32175032175
5919,other,600.0,2,30,2,5000.0
5920,Banashankari,2582.0,5,250,3,9682.416731216112
5921,Channasandra,1160.0,2,55,2,4741.379310344828
5922,other,1200.0,2,45,1,3750.0
5923,other,1116.0,2,37,2,3315.4121863799282
5924,other,600.0,2,85,3,14166.666666666666
5925,Sarakki Nagar,2663.0,4,338,3,12692.452121667293
5926,other,1090.0,2,45,2,4128.440366972477
5927,JP Nagar,1100.0,2,45,2,4090.909090909091
5928,Kammasandra,1365.0,2,34,3,2490.842490842491
5929,Vijayanagar,1484.0,3,79,3,5323.450134770889
5930,Green Glen Layout,1630.0,3,68,3,4171.7791411042945
5931,Whitefield,1451.0,2,52,3,3583.7353549276363
5932,Kanakpura Road,1330.0,2,107,2,8045.112781954887
5933,Thanisandra,2127.0,3,135,3,6346.967559943582
5934,other,875.0,5,120,5,13714.285714285714
5935,other,1260.0,4,65,4,5158.730158730159
5936,Sarjapur  Road,1173.0,2,45,3,3836.317135549872
5937,Electronics City Phase 1,1445.0,2,56,3,3875.432525951557
5938,other,2250.0,4,400,4,17777.777777777777
5939,Bannerghatta Road,1500.0,4,239,3,15933.333333333334
5940,Thanisandra,1554.0,3,115,3,7400.2574002574
5941,JP Nagar,1197.0,2,47,2,3926.4828738512947
5942,2nd Stage Nagarbhavi,1200.0,4,225,4,18750.0
5943,Sarjapur  Road,3930.0,7,329,5,8371.501272264632
5944,Kanakpura Road,1450.0,3,62,3,4275.862068965517
5945,Whitefield,1187.0,2,37,2,3117.101937657961
5946,other,4000.0,6,850,6,21250.0
5947,Channasandra,1050.0,2,41,2,3904.7619047619046
5948,Panathur,1370.0,2,54,3,3941.605839416058
5950,JP Nagar,1275.0,3,41,3,3215.6862745098038
5951,Old Madras Road,2010.0,3,115,4,5721.393034825871
5953,Thanisandra,1265.0,2,46,2,3636.3636363636365
5954,Anandapura,1576.0,3,58,3,3680.203045685279
5955,Dodda Nekkundi,1148.0,2,56,2,4878.048780487805
5956,other,1000.0,2,36,2,3600.0
5957,Kudlu,1293.0,2,85,3,6573.859242072699
5959,Munnekollal,1210.0,2,75,2,6198.347107438017
5960,HSR Layout,1126.0,2,69,2,6127.886323268206
5961,Sarakki Nagar,1840.0,4,175,3,9510.869565217392
5962,Vidyaranyapura,1440.0,2,70,3,4861.111111111111
5963,Ramamurthy Nagar,1300.0,2,52,3,4000.0
5964,Thanisandra,1276.0,2,75,2,5877.742946708464
5965,other,600.0,4,105,6,17500.0
5966,Whitefield,1216.0,2,83,2,6825.6578947368425
5967,other,840.0,1,75,1,8928.57142857143
5968,other,1240.0,5,300,5,24193.548387096773
5969,Sompura,1126.0,2,39,2,3463.587921847247
5970,Mysore Road,45.0,1,23,1,51111.11111111111
5971,Raja Rajeshwari Nagar,1162.0,2,65,2,5593.803786574871
5972,Whitefield,1301.0,2,65,2,4996.156802459646
5973,Devanahalli,658.0,1,34,1,5167.173252279636
5974,Sahakara Nagar,1350.0,3,250,3,18518.51851851852
5975,Whitefield,2500.0,3,280,3,11200.0
5976,1st Phase JP Nagar,1554.0,1,63,1,4054.054054054054
5977,Chandapura,1208.0,3,42,3,3476.82119205298
5978,Raja Rajeshwari Nagar,1133.0,2,38,2,3353.927625772286
5979,other,1760.0,2,116,3,6590.909090909091
5981,Sarjapur,940.0,2,25,2,2659.574468085106
5982,other,1145.0,2,57,2,4978.1659388646285
5983,Bannerghatta Road,1554.0,2,67,2,4311.454311454311
5984,other,3900.0,5,550,4,14102.564102564103
5985,other,1554.0,5,268,4,17245.817245817245
5986,Dasarahalli,1300.0,2,50,2,3846.153846153846
5987,Malleshwaram,2475.0,4,326,3,13171.717171717171
5988,6th Phase JP Nagar,2040.0,3,200,3,9803.921568627451
5989,Hosakerehalli,1200.0,1,150,1,12500.0
5990,Jigani,2420.0,4,190,4,7851.239669421488
5991,Thubarahalli,1216.0,2,80,2,6578.9473684210525
5992,Tumkur Road,1459.0,2,110,3,7539.410555174777
5993,Jakkur,1622.0,2,80,3,4932.182490752158
5994,Kanakpura Road,1843.0,3,85,3,4612.045577862181
5996,other,600.0,1,52,2,8666.666666666666
5997,Malleshpalya,1430.0,2,69,3,4825.174825174825
5998,Kammanahalli,1800.0,2,280,4,15555.555555555555
5999,Begur Road,1565.0,2,57,3,3642.172523961661
6000,other,1670.0,3,160,3,9580.838323353293
6001,Lakshminarayana Pura,1695.0,3,150,3,8849.557522123894
6002,other,1410.0,2,75,2,5319.148936170212
6003,Kengeri Satellite Town,1060.0,2,42,2,3962.264150943396
6004,Sarjapur  Road,1120.0,2,50,2,4464.285714285715
6005,Hosa Road,880.0,2,50,2,5681.818181818182
6007,Dodda Nekkundi,1435.0,3,57,3,3972.1254355400697
6008,other,1425.0,2,56,3,3929.8245614035086
6009,Arekere,900.0,2,50,2,5555.555555555556
6010,other,2400.0,5,93,5,3875.0
6012,Kengeri,600.0,3,90,3,15000.0
6013,Electronic City,2435.0,4,119,4,4887.063655030801
6014,Iblur Village,1920.0,3,150,3,7812.5
6017,Hulimavu,1200.0,5,101,5,8416.666666666666
6018,Nagavarapalya,705.0,1,55,1,7801.418439716312
6019,other,1200.0,2,75,3,6250.0
6020,Mahadevpura,1532.0,2,62,2,4046.9973890339425
6021,Rajiv Nagar,1330.0,2,93,2,6992.481203007519
6022,other,1200.0,3,210,4,17500.0
6023,Sarjapur  Road,1530.0,2,60,3,3921.5686274509803
6024,Kasavanhalli,1105.0,2,42,2,3800.9049773755655
6025,1st Phase JP Nagar,1566.0,2,180,2,11494.252873563219
6026,Harlur,1630.0,3,95,3,5828.2208588957055
6028,Banashankari,1200.0,6,180,6,15000.0
6029,Brookefield,1595.0,2,75,3,4702.194357366771
6030,7th Phase JP Nagar,1000.0,2,53,2,5300.0
6032,other,2400.0,5,285,5,11875.0
6034,other,2360.0,4,650,4,27542.372881355932
6035,Uttarahalli,1737.0,2,95,3,5469.199769717904
6037,other,2100.0,4,150,4,7142.857142857143
6038,Hosakerehalli,3600.0,6,145,8,4027.777777777778
6039,Mysore Road,883.0,2,50,2,5662.5141562853905
6041,BTM Layout,1776.0,2,75,3,4222.972972972973
6042,Anjanapura,1347.0,2,37,3,2746.844840386043
6043,Whitefield,1330.0,2,55,3,4135.338345864661
6044,other,600.0,2,120,2,20000.0
6045,Rajaji Nagar,3730.0,4,370,4,9919.571045576407
6046,Harlur,1459.0,3,135,3,9252.912954078136
6047,Thanisandra,2259.0,5,135,4,5976.095617529881
6048,JP Nagar,2700.0,4,160,7,5925.925925925926
6049,Gubbalala,1008.0,2,32,2,3174.6031746031745
6050,other,1200.0,2,52,2,4333.333333333333
6051,other,2328.0,4,528,4,22680.41237113402
6052,BTM 1st Stage,600.0,7,110,7,18333.333333333332
6054,Rajaji Nagar,1800.0,2,250,3,13888.888888888889
6055,Rajaji Nagar,3100.0,4,550,4,17741.935483870966
6056,Yelahanka,1554.0,2,50,2,3217.5032175032175
6057,Yelahanka,602.0,1,26,1,4318.936877076412
6059,JP Nagar,1500.0,2,82,3,5466.666666666667
6060,other,1539.0,3,60,3,3898.635477582846
6061,other,806.0,3,128,6,15880.893300248139
6062,Judicial Layout,1100.0,2,53,3,4818.181818181818
6063,Raja Rajeshwari Nagar,1151.0,2,49,2,4257.167680278019
6064,other,920.0,2,46,2,5000.0
6065,Kathriguppe,1350.0,3,78,3,5777.777777777777
6066,Bannerghatta Road,1200.0,2,65,2,5416.666666666667
6067,Thanisandra,1265.0,2,78,2,6166.00790513834
6068,other,600.0,6,60,8,10000.0
6069,Sarjapur  Road,1700.0,3,93,3,5470.588235294118
6071,other,1550.0,4,120,4,7741.935483870968
6072,R.T. Nagar,1560.0,3,125,3,8012.820512820513
6073,Horamavu Agara,1000.0,5,98,6,9800.0
6075,Raja Rajeshwari Nagar,1200.0,4,160,4,13333.333333333334
6076,Sarjapur  Road,1403.0,3,56,3,3991.4468995010693
6078,Tumkur Road,1416.0,3,94,3,6638.418079096045
6079,Kanakpura Road,1628.0,2,68,2,4176.904176904177
6080,Chamrajpet,1660.0,4,211,4,12710.843373493975
6081,7th Phase JP Nagar,1680.0,3,125,3,7440.476190476191
6082,Doddathoguru,1595.0,3,62,3,3887.1473354231975
6083,Kanakpura Road,1507.0,2,95,3,6303.9150630391505
6084,Frazer Town,2560.0,3,288,3,11250.0
6085,Hennur Road,1949.0,3,133,3,6824.012314007183
6086,BTM 2nd Stage,800.0,2,175,2,21875.0
6088,other,905.0,2,50,2,5524.861878453039
6089,Hosakerehalli,2480.0,3,245,3,9879.032258064517
6090,other,1495.0,3,200,3,13377.926421404682
6091,Kaikondrahalli,1605.0,3,105,3,6542.056074766355
6092,Bommanahalli,1290.0,2,73,2,5658.914728682171
6093,Yelahanka,1100.0,2,60,2,5454.545454545455
6094,Vishveshwarya Layout,2100.0,6,92,6,4380.952380952381
6095,Electronics City Phase 1,995.0,2,49,2,4924.62311557789
6096,Banashankari Stage II,500.0,2,55,2,11000.0
6097,Rajaji Nagar,3526.0,4,598,4,16959.727736812252
6098,Gottigere,1425.0,2,47,3,3298.245614035088
6099,other,1455.0,2,55,3,3780.0687285223366
6100,other,550.0,1,23,1,4181.818181818182
6102,Vishveshwarya Layout,7000.0,4,210,4,3000.0
6103,other,4000.0,3,130,5,3250.0
6104,other,1060.0,2,53,2,5000.0
6105,other,1080.0,2,75,3,6944.444444444444
6106,HBR Layout,1783.0,3,125,3,7010.656197420079
6107,Haralur Road,1520.0,2,90,3,5921.0526315789475
6108,Sarjapur  Road,1060.0,2,55,2,5188.679245283019
6109,Raja Rajeshwari Nagar,1267.0,2,54,2,4262.036306235202
6110,Whitefield,1155.0,2,55,2,4761.9047619047615
6111,Karuna Nagar,2500.0,3,180,3,7200.0
6112,Bannerghatta Road,1240.0,2,65,2,5241.935483870968
6113,other,1570.0,3,78,3,4968.152866242038
6114,NGR Layout,1019.0,2,45,2,4416.094210009814
6115,Whitefield,1355.0,3,76,2,5608.856088560886
6116,other,1537.0,3,110,3,7156.79895901106
6117,Whitefield,4075.0,5,226,4,5546.01226993865
6118,Raja Rajeshwari Nagar,1550.0,3,52,3,3354.8387096774195
6119,Raja Rajeshwari Nagar,1100.0,2,50,2,4545.454545454545
6120,other,1750.0,3,150,3,8571.42857142857
6121,9th Phase JP Nagar,1466.0,2,71,2,4843.110504774898
6122,Rachenahalli,1550.0,3,72,3,4645.1612903225805
6123,Akshaya Nagar,2300.0,4,102,3,4434.782608695652
6124,Kengeri,540.0,1,22,1,4074.074074074074
6125,8th Phase JP Nagar,950.0,3,130,3,13684.21052631579
6126,other,2800.0,7,250,7,8928.57142857143
6127,other,1020.0,2,48,2,4705.882352941177
6128,Cunningham Road,2880.0,3,501,3,17395.833333333332
6129,Hebbal,1987.0,4,165,3,8303.975842979366
6130,Hoodi,1305.0,2,75,2,5747.126436781609
6131,Sarjapur,2100.0,3,125,4,5952.380952380952
6133,Horamavu Banaswadi,1225.0,2,49,2,4000.0
6134,Hennur,1255.0,2,55,2,4382.470119521912
6135,other,1191.0,2,90,2,7556.675062972292
6136,Uttarahalli,3600.0,6,303,6,8416.666666666666
6137,Electronic City,1165.0,2,33,2,2832.6180257510728
6138,other,865.0,2,35,2,4046.242774566474
6139,Nagarbhavi,1850.0,2,88,3,4756.756756756757
6140,Marsur,497.0,1,17,2,3420.523138832998
6143,Yelahanka,1614.0,2,100,3,6195.786864931846
6144,Magadi Road,600.0,1,22,2,3666.6666666666665
6145,Thigalarapalya,2072.0,4,155,3,7480.694980694981
6146,Electronic City,919.0,2,34,2,3699.6735582154515
6147,other,2100.0,4,90,4,4285.714285714285
6148,Shampura,672.0,3,54,4,8035.714285714285
6149,other,800.0,6,110,8,13750.0
6150,Marsur,1200.0,3,150,3,12500.0
6151,other,2849.0,5,250,4,8775.008775008775
6152,other,1000.0,2,42,2,4200.0
6154,Lingadheeranahalli,2245.0,4,154,4,6859.688195991092
6155,Bannerghatta Road,1476.0,3,125,3,8468.834688346884
6156,Ambedkar Nagar,1852.0,3,130,3,7019.438444924406
6157,other,1225.0,2,47,2,3836.734693877551
6158,Panathur,1597.0,3,67,3,4195.36631183469
6159,Jakkur,2423.0,4,160,3,6603.38423442014
6160,Marathahalli,1152.0,2,90,2,7812.5
6161,Harlur,1762.0,3,133,3,7548.240635641317
6162,Kammasandra,1400.0,3,92,3,6571.428571428572
6164,other,2400.0,6,400,6,16666.666666666668
6166,Yelahanka,1890.0,3,108,3,5714.285714285715
6167,Varthur Road,1247.0,2,58,3,4651.162790697675
6168,1st Block Jayanagar,700.0,4,104,8,14857.142857142857
6169,HRBR Layout,1000.0,6,275,6,27500.0
6170,Bellandur,1201.0,2,59,2,4912.572855953372
6171,Gunjur Palya,830.0,2,40,2,4819.277108433735
6172,Electronic City Phase II,1165.0,2,30,2,2575.107296137339
6173,Bommanahalli,1100.0,1,55,2,5000.0
6174,9th Phase JP Nagar,1890.0,2,93,3,4920.6349206349205
6175,other,1685.0,3,60,3,3560.8308605341244
6176,Sarakki Nagar,3131.0,4,349,4,11146.598530820824
6177,Battarahalli,1165.0,2,43,2,3690.987124463519
6178,other,827.0,2,45,2,5441.354292623942
6179,other,396.0,2,48,3,12121.212121212122
6180,Uttarahalli,1200.0,4,179,4,14916.666666666666
6181,Electronics City Phase 1,635.0,1,26,1,4094.488188976378
6182,Whitefield,4000.0,4,380,4,9500.0
6183,other,1050.0,2,50,2,4761.9047619047615
6184,other,600.0,4,76,5,12666.666666666666
6185,Jakkur,1819.0,3,168,3,9235.843870258384
6186,Kanakapura,1500.0,3,125,3,8333.333333333334
6187,Yelenahalli,1500.0,2,57,3,3800.0
6188,Benson Town,2850.0,4,470,3,16491.22807017544
6189,Raja Rajeshwari Nagar,1751.0,3,72,3,4111.936036550543
6190,other,4750.0,6,1102,4,23200.0
6191,Bommasandra,1020.0,2,40,2,3921.5686274509803
6192,Thanisandra,1148.0,2,43,2,3745.6445993031357
6194,Basavangudi,1754.0,6,650,6,37058.152793614594
6195,other,4273.0,3,1100,3,25743.037678446057
6196,other,1060.0,2,49,2,4622.641509433963
6197,Haralur Road,1300.0,2,60,2,4615.384615384615
6198,Hormavu,3000.0,4,100,4,3333.3333333333335
6199,Bellandur,1325.0,2,65,2,4905.66037735849
6200,other,1261.0,2,61,2,4837.430610626487
6201,other,1100.0,2,46,2,4181.818181818182
6202,Ramamurthy Nagar,700.0,2,33,2,4714.285714285715
6203,7th Phase JP Nagar,1675.0,2,135,3,8059.701492537313
6204,other,3400.0,4,190,4,5588.235294117647
6205,Kodihalli,3260.0,5,388,4,11901.840490797545
6206,other,1180.0,2,56,2,4745.762711864407
6207,Uttarahalli,1160.0,2,45,2,3879.310344827586
6208,Kasavanhalli,1863.0,3,105,4,5636.070853462158
6209,Sahakara Nagar,1914.0,3,149,3,7784.743991640544
6210,BTM Layout,1458.0,3,79,3,5418.38134430727
6211,other,1200.0,4,115,5,9583.333333333334
6212,Babusapalaya,1105.0,2,40,2,3619.9095022624433
6213,Hulimavu,3035.0,5,220,3,7248.764415156507
6214,Bannerghatta Road,1200.0,6,160,6,13333.333333333334
6215,Akshaya Nagar,1662.0,3,90,3,5415.162454873646
6216,Yelahanka,1556.0,3,86,3,5526.9922879177375
6217,Jigani,918.0,2,50,2,5446.623093681917
6218,Sarjapur  Road,1455.0,2,98,3,6735.395189003437
6219,other,1205.0,2,70,2,5809.128630705394
6220,BEML Layout,1194.0,2,65,2,5443.886097152429
6221,Laggere,1200.0,2,75,2,6250.0
6222,Bannerghatta Road,1100.0,2,52,3,4727.272727272727
6223,Sarjapur  Road,1405.0,3,48,3,3416.3701067615657
6224,Subramanyapura,929.0,2,56,2,6027.9870828848225
6225,Frazer Town,3436.0,5,341,4,9924.330616996507
6227,8th Phase JP Nagar,2100.0,4,92,4,4380.952380952381
6228,Channasandra,1065.0,2,40,2,3755.868544600939
6229,Bannerghatta Road,1554.0,3,84,3,5405.405405405405
6230,Kengeri,1500.0,6,150,6,10000.0
6231,other,1200.0,5,99,5,8250.0
6232,Hormavu,1093.0,2,32,2,2927.72186642269
6233,Anandapura,1250.0,2,45,2,3600.0
6234,Marathahalli,1680.0,3,105,3,6250.0
6235,Nagarbhavi,1146.0,2,50,2,4363.001745200698
6236,other,1250.0,2,58,2,4640.0
6237,Ramagondanahalli,1451.0,3,60,3,4135.079255685734
6238,other,1424.0,2,55,3,3862.3595505617977
6239,Gottigere,1435.0,2,62,3,4320.557491289199
6240,Devanahalli,658.0,1,26,1,3951.367781155015
6241,Bommanahalli,1300.0,3,45,3,3461.5384615384614
6242,Whitefield,1242.0,2,65,2,5233.494363929147
6243,Marathahalli,1910.0,3,119,3,6230.366492146597
6244,Yelahanka,1610.0,4,85,3,5279.503105590062
6245,Hulimavu,1127.0,2,65,2,5767.524401064774
6246,Yelahanka,1075.0,2,42,3,3906.9767441860463
6247,Mysore Road,1155.0,2,51,2,4415.584415584415
6248,other,1280.0,3,250,5,19531.25
6249,other,1250.0,3,55,3,4400.0
6250,other,2200.0,4,160,3,7272.727272727273
6251,Billekahalli,2400.0,3,150,3,6250.0
6252,Chandapura,876.0,2,29,2,3310.502283105023
6253,Nagarbhavi,1850.0,2,89,3,4810.810810810811
6254,Kadugodi,1314.0,2,83,2,6316.590563165905
6255,Rachenahalli,690.0,1,39,1,5652.173913043478
6256,Electronic City Phase II,1554.0,2,167,4,10746.460746460747
6257,other,1230.0,2,55,2,4471.544715447155
6259,Sarjapur  Road,1850.0,3,140,3,7567.5675675675675
6260,Electronic City,1073.0,2,60,2,5591.798695246971
6261,other,1540.0,3,76,3,4935.064935064935
6262,Kanakpura Road,1550.0,3,63,3,4064.516129032258
6263,Kalyan nagar,1198.0,2,65,2,5425.709515859767
6264,HBR Layout,1656.0,3,90,3,5434.782608695652
6265,other,1900.0,3,155,3,8157.894736842105
6266,Ramagondanahalli,1910.0,3,142,3,7434.55497382199
6267,Mysore Road,1003.0,2,43,2,4287.138584247258
6268,other,1554.0,2,48,2,3088.803088803089
6269,Whitefield,1495.0,2,67,3,4481.605351170569
6270,Thanisandra,2172.0,3,76,3,3499.0791896869246
6271,Sarakki Nagar,2400.0,4,358,4,14916.666666666666
6272,other,1200.0,1,95,2,7916.666666666667
6273,Whitefield,1548.0,3,65,3,4198.966408268734
6274,other,5400.0,5,972,7,18000.0
6275,Whitefield,1554.0,5,154,4,9909.90990990991
6276,Hosur Road,1689.0,3,103,3,6098.283007696862
6277,Electronic City Phase II,1031.0,2,53,2,5140.640155189137
6280,other,1060.0,2,37,2,3490.566037735849
6281,other,1100.0,2,61,2,5545.454545454545
6282,other,1350.0,4,225,4,16666.666666666668
6283,other,1050.0,4,80,5,7619.047619047619
6284,Hennur Road,1250.0,2,77,3,6160.0
6285,other,1100.0,2,110,2,10000.0
6287,Seegehalli,1420.0,2,46,3,3239.43661971831
6289,other,1942.0,3,155,3,7981.462409886714
6290,Haralur Road,1985.0,3,130,3,6549.11838790932
6291,Sarjapur  Road,950.0,1,39,1,4105.263157894737
6292,other,1200.0,4,80,3,6666.666666666667
6293,Green Glen Layout,1752.0,3,105,3,5993.1506849315065
6294,Abbigere,1200.0,3,120,4,10000.0
6295,Mahalakshmi Layout,1200.0,5,200,5,16666.666666666668
6296,Old Madras Road,1480.0,2,84,3,5675.675675675676
6297,other,600.0,4,81,3,13500.0
6298,Sarjapur  Road,1826.0,3,130,3,7119.386637458927
6299,8th Phase JP Nagar,1035.0,2,39,2,3768.1159420289855
6300,Sarjapur  Road,2600.0,4,98,4,3769.230769230769
6301,Kasavanhalli,1667.0,3,92,3,5518.896220755849
6302,Thanisandra,934.0,2,55,2,5888.650963597431
6303,JP Nagar,1554.0,3,69,3,4440.15444015444
6304,Mahadevpura,1620.0,2,76,3,4691.358024691358
6305,Electronic City,1070.0,2,47,2,4392.523364485981
6306,Hosur Road,3600.0,5,180,5,5000.0
6307,Uttarahalli,1280.0,2,60,3,4687.5
6308,other,1400.0,2,60,2,4285.714285714285
6309,Vishveshwarya Layout,1200.0,8,180,7,15000.0
6310,other,1330.0,2,64,2,4812.0300751879695
6312,Electronic City Phase II,1611.0,2,48,3,2979.5158286778396
6313,Whitefield,1405.0,3,58,3,4128.113879003558
6314,other,1515.0,3,90,3,5940.59405940594
6315,Thigalarapalya,1830.0,4,150,3,8196.72131147541
6316,Kaggadasapura,1710.0,3,60,3,3508.7719298245615
6317,BTM Layout,935.0,2,51,2,5454.545454545455
6318,Jakkur,2197.0,3,136,3,6190.259444697314
6319,TC Palaya,600.0,4,65,4,10833.333333333334
